signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-07-11 10:00:00,2025-07-11 11:01:00,2025-07-11 16:59:00,buy,2,38.115,38.308,0.506362324544137,0.04,0.466362324544137,0.19299999999999784,timeout,0.21871428571428606,358,36.447,37.882,0.19492857142857187,8.556980578966632,"(3.0, 99.0]"
2025-07-21 04:00:00,2025-07-21 05:01:00,2025-07-21 11:42:00,buy,2,38.458,38.79417857142857,0.8741447070273254,0.04,0.8341447070273253,0.3361785714285688,trailing_stop,0.10921428571428546,401,38.073,38.452,0.10792857142857112,3.5671740569159414,"(3.0, 99.0]"
2025-07-21 19:00:00,2025-07-21 20:01:00,2025-07-21 21:22:00,buy,2,38.947,38.81314285714286,-0.3436905098137098,0.04,-0.3836905098137098,-0.13385714285714556,stop_loss,0.13385714285714304,81,38.073,39.043,0.140428571428571,6.223804679552427,"(3.0, 99.0]"
2025-07-21 22:00:00,2025-07-21 23:01:00,2025-07-22 09:01:00,buy,2,38.834,39.076,0.623165267549048,0.04,0.583165267549048,0.24199999999999733,timeout,0.14264285714285713,600,38.146,39.043,0.1422857142857141,4.83534136546187,"(3.0, 99.0]"
2025-07-22 23:00:00,2025-07-23 00:01:00,2025-07-23 09:34:00,buy,2,39.202,39.23882142857143,0.09392742352795465,0.04,0.05392742352795465,0.03682142857142878,trailing_stop,0.1547857142857134,573,38.703,39.328,0.15364285714285636,3.247791724779158,"(3.0, 99.0]"
2025-07-25 05:00:00,2025-07-25 06:01:00,2025-07-25 08:03:00,sell,0,38.781,38.79324999999999,-0.03158763311929693,0.04,-0.07158763311929693,-0.012249999999994543,trailing_stop,0.1174999999999992,122,38.682,39.185,0.1155714285714277,3.4956736711990675,"(3.0, 99.0]"
2025-07-25 09:00:00,2025-07-25 10:01:00,2025-07-25 12:16:00,sell,0,38.838,38.14246428571428,1.7908638814710287,0.04,1.7508638814710287,0.6955357142857181,trailing_stop,0.1376428571428566,135,38.617,39.185,0.12692857142857047,2.7338210467079658,"(2.0, 3.0]"
2025-08-06 04:00:00,2025-08-06 05:01:00,2025-08-06 05:55:00,buy,2,37.799,37.713,-0.22751924654090988,0.04,-0.26751924654090986,-0.08599999999999852,stop_loss,0.08600000000000055,54,37.294,37.899,0.08257142857142899,6.115916955017301,"(3.0, 99.0]"
2025-08-06 06:00:00,2025-08-06 07:01:00,2025-08-06 08:31:00,buy,2,37.773,37.67007142857143,-0.2724924454731438,0.04,-0.31249244547314375,-0.10292857142857059,stop_loss,0.1029285714285716,90,37.294,37.899,0.09500000000000039,5.04210526315794,"(3.0, 99.0]"
2025-08-07 04:00:00,2025-08-07 05:01:00,2025-08-07 07:48:00,buy,2,38.208,38.25717857142857,0.12871276022971562,0.04,0.08871276022971561,0.04917857142856974,trailing_stop,0.14121428571428649,167,37.597,38.301,0.120000000000001,5.0916666666666,"(3.0, 99.0]"
2025-08-07 08:00:00,2025-08-07 09:01:00,2025-08-07 10:08:00,buy,2,38.279,38.24203571428571,-0.09656544244700924,0.04,-0.13656544244700924,-0.03696428571429067,trailing_stop,0.16864285714285746,67,37.597,38.469,0.1663571428571429,4.099613568054971,"(3.0, 99.0]"
2025-08-11 01:00:00,2025-08-11 02:01:00,2025-08-11 04:09:00,sell,0,38.203,37.845571428571425,0.9356034118487497,0.04,0.8956034118487497,0.35742857142857787,trailing_stop,0.17171428571428496,128,37.903,38.472,0.1713571428571419,1.5698207586494364,"(1.5, 2.0]"
2025-08-11 05:00:00,2025-08-11 06:01:00,2025-08-11 09:10:00,sell,0,37.89,37.81296428571429,0.2033141047392812,0.04,0.16331410473928118,0.07703571428571365,trailing_stop,0.1846428571428567,189,37.588,38.472,0.20264285714285687,2.8720479379626442,"(2.0, 3.0]"
2025-08-11 20:00:00,2025-08-11 21:01:00,2025-08-12 07:01:00,sell,0,37.822,37.68,0.37544286394162923,0.04,0.33544286394162925,0.142000000000003,timeout,0.1404999999999999,600,37.492,38.272,0.13814285714285696,3.257497414684565,"(3.0, 99.0]"
2025-08-13 04:00:00,2025-08-13 05:01:00,2025-08-13 07:25:00,buy,2,38.485,38.482285714285716,-0.007052840624356109,0.04,-0.04705284062435611,-0.0027142857142834487,trailing_stop,0.10314285714285683,144,37.552,38.431,0.09992857142857149,9.336669049320935,"(3.0, 99.0]"
2025-08-14 03:00:00,2025-08-14 04:01:00,2025-08-14 08:17:00,buy,2,38.255,38.25803571428571,0.007935470620071832,0.04,-0.03206452937992817,0.0030357142857084796,trailing_stop,0.10664285714285729,256,38.192,38.728,0.09264285714285744,0.6800308404009487,"(0.5, 1.0]"
2025-08-15 00:00:00,2025-08-15 01:01:00,2025-08-15 04:02:00,sell,0,38.027,38.05446428571429,-0.07222311966310237,0.04,-0.11222311966310236,-0.02746428571428794,trailing_stop,0.12364285714285929,181,37.804,38.697,0.14142857142857373,4.737373737373672,"(3.0, 99.0]"
2025-08-15 08:00:00,2025-08-15 09:01:00,2025-08-15 10:07:00,sell,0,37.868,37.83860714285714,0.07761924881921263,0.04,0.03761924881921263,0.02939285714285944,trailing_stop,0.11307142857142846,66,37.72,38.343,0.10642857142857157,4.4630872483221555,"(3.0, 99.0]"
2025-08-19 02:00:00,2025-08-19 03:01:00,2025-08-19 03:12:00,sell,0,37.894,37.99664285714285,-0.2708683621229058,0.04,-0.3108683621229058,-0.10264285714285393,stop_loss,0.10264285714285595,11,37.709,38.256,0.10135714285714162,3.5715292459479127,"(3.0, 99.0]"
2025-08-19 04:00:00,2025-08-19 05:01:00,2025-08-19 09:29:00,sell,0,38.033,37.978178571428565,0.14414174157031148,0.04,0.10414174157031147,0.05482142857143657,trailing_stop,0.1087857142857135,268,37.709,38.256,0.10821428571428474,2.06072607260727,"(2.0, 3.0]"
2025-08-29 12:00:00,2025-08-29 13:01:00,2025-08-29 13:40:00,buy,2,39.943,39.743428571428566,-0.49964055922547485,0.04,-0.5396405592254748,-0.1995714285714314,stop_loss,0.19957142857142887,39,38.4,39.562,0.1815714285714287,8.498033044846569,"(3.0, 99.0]"
2025-08-31 23:00:00,2025-09-01 00:01:00,2025-09-01 10:01:00,buy,2,40.438,40.675,0.5860823977446826,0.04,0.5460823977446826,0.23699999999999477,timeout,0.24964285714285847,600,38.4,40.526,0.27085714285714396,7.5242616033755105,"(3.0, 99.0]"
2025-09-08 23:00:00,2025-09-09 00:01:00,2025-09-09 04:18:00,buy,2,41.292,41.21010714285715,-0.1983262063907157,0.04,-0.2383262063907157,-0.08189285714285433,trailing_stop,0.17192857142857015,257,40.519,41.659,0.1674999999999989,4.614925373134378,"(3.0, 99.0]"
2025-09-09 06:00:00,2025-09-09 07:01:00,2025-09-09 08:22:00,buy,2,41.25,41.11964285714286,-0.31601731601731653,0.04,-0.3560173160173165,-0.13035714285714306,stop_loss,0.13035714285714256,81,41.097,41.659,0.1282142857142848,1.193314763231196,"(1.0, 1.5]"
2025-09-12 00:00:00,2025-09-12 01:01:00,2025-09-12 08:04:00,buy,2,42.058,42.14892857142858,0.21619803944214477,0.04,0.17619803944214477,0.09092857142857724,trailing_stop,0.20071428571428487,423,40.861,42.092,0.214499999999999,5.580419580419619,"(3.0, 99.0]"
2025-09-15 02:00:00,2025-09-15 03:01:00,2025-09-15 08:27:00,buy,2,42.119,42.06964285714286,-0.11718498268510646,0.04,-0.15718498268510647,-0.04935714285713999,trailing_stop,0.12557142857142825,326,41.804,42.45,0.12657142857142847,2.4887133182844083,"(2.0, 3.0]"
2025-09-15 22:00:00,2025-09-15 23:01:00,2025-09-16 09:01:00,buy,2,42.389,42.763,0.8823043714171017,0.04,0.8423043714171017,0.3739999999999952,timeout,0.1672142857142853,600,41.997,42.735,0.1443571428571429,2.7154873824839387,"(2.0, 3.0]"
2025-09-17 00:00:00,2025-09-17 01:01:00,2025-09-17 07:08:00,sell,0,42.013,41.38032142857143,1.5059114355760612,0.04,1.4659114355760612,0.6326785714285705,trailing_stop,0.2002142857142845,367,41.77,42.964,0.2137857142857129,4.448379552288705,"(3.0, 99.0]"
2025-09-21 23:00:00,2025-09-22 00:01:00,2025-09-22 03:22:00,buy,2,43.536,43.46007142857143,-0.1744041056334288,0.04,-0.21440410563342882,-0.07592857142856957,trailing_stop,0.20328571428571354,201,41.728,43.249,0.19114285714285625,9.458893871449968,"(3.0, 99.0]"
2025-09-22 04:00:00,2025-09-22 05:01:00,2025-09-22 07:45:00,buy,2,43.709,43.538785714285716,-0.3894261724456918,0.04,-0.42942617244569176,-0.17021428571428743,stop_loss,0.1702142857142859,164,41.94,43.765,0.17914285714285683,9.87480063795858,"(3.0, 99.0]"
2025-09-25 08:00:00,2025-09-25 09:01:00,2025-09-25 09:43:00,buy,2,44.476,44.25107142857143,-0.505730217260029,0.04,-0.545730217260029,-0.22492857142857048,stop_loss,0.22492857142857048,42,43.656,45.069,0.19228571428571328,4.264487369985165,"(3.0, 99.0]"
2025-09-26 09:00:00,2025-09-26 10:01:00,2025-09-26 15:04:00,buy,2,45.56,46.260214285714284,1.5369058070989494,0.04,1.4969058070989494,0.7002142857142815,trailing_stop,0.23785714285714274,303,44.192,45.275,0.23214285714285715,5.892923076923085,"(3.0, 99.0]"
2025-10-01 00:00:00,2025-10-01 01:01:00,2025-10-01 02:20:00,buy,2,47.075,46.75878571428572,-0.6717244518625196,0.04,-0.7117244518625196,-0.3162142857142811,stop_loss,0.31621428571428467,79,45.8,47.547,0.32757142857142746,3.892280854775434,"(3.0, 99.0]"
2025-10-01 06:00:00,2025-10-01 07:01:00,2025-10-01 10:47:00,buy,2,47.226,47.391,0.34938381400076046,0.04,0.3093838140007605,0.16499999999999915,trailing_stop,0.28599999999999987,226,45.8,47.547,0.2825714285714283,5.046511627906988,"(3.0, 99.0]"
2025-10-06 07:00:00,2025-10-06 08:01:00,2025-10-06 08:37:00,buy,2,48.345,48.11585714285714,-0.473974262370175,0.04,-0.513974262370175,-0.2291428571428611,stop_loss,0.22914285714285856,36,47.23,48.75,0.21000000000000135,5.309523809523784,"(3.0, 99.0]"
2025-10-07 19:00:00,2025-10-07 20:01:00,2025-10-07 22:25:00,sell,0,47.931,48.244214285714285,-0.6534691237701865,0.04,-0.6934691237701865,-0.3132142857142881,stop_loss,0.31321428571428606,144,47.315,48.639,0.333714285714286,2.121575342465768,"(2.0, 3.0]"
2025-10-08 16:00:00,2025-10-08 18:00:00,2025-10-08 18:02:00,buy,2,48.873,48.585857142857144,-0.5875286091356247,0.04,-0.6275286091356247,-0.2871428571428538,stop_loss,0.28714285714285687,2,47.614,49.537,0.28635714285714287,4.396607632826142,"(3.0, 99.0]"
2025-10-08 19:00:00,2025-10-08 20:01:00,2025-10-08 21:55:00,buy,2,48.721,48.60657142857143,-0.2348649892829964,0.04,-0.2748649892829964,-0.11442857142856866,trailing_stop,0.3362857142857137,114,47.725,49.537,0.30607142857142833,3.2541423570594965,"(3.0, 99.0]"
2025-10-09 08:00:00,2025-10-09 09:01:00,2025-10-09 09:14:00,buy,2,50.78,50.68192857142857,-0.1931300286952145,0.04,-0.23313002869521451,-0.09807142857142992,trailing_stop,0.360714285714285,13,48.439,49.734,0.32864285714285607,7.1232340795479505,"(3.0, 99.0]"
2025-10-13 05:00:00,2025-10-13 06:01:00,2025-10-13 06:01:00,buy,2,51.15,50.484785714285714,-1.3005166876134602,0.04,-1.3405166876134602,-0.6652142857142849,stop_loss,0.6652142857142849,0,48.6,51.709,0.6782142857142845,3.759873617693525,"(3.0, 99.0]"
2025-10-14 01:00:00,2025-10-14 02:01:00,2025-10-14 02:09:00,buy,2,51.656,50.95642857142857,-1.3542888116993794,0.04,-1.3942888116993795,-0.6995714285714314,stop_loss,0.6995714285714294,8,49.423,53.353,0.5415000000000012,4.123730378578009,"(3.0, 99.0]"
2025-10-16 20:00:00,2025-10-16 21:01:00,2025-10-16 21:44:00,buy,2,53.885,53.44485714285714,-0.8168188867827032,0.04,-0.8568188867827032,-0.4401428571428596,stop_loss,0.44014285714285706,43,52.375,54.356,0.416285714285715,3.6273164035689667,"(3.0, 99.0]"
2025-10-17 00:00:00,2025-10-17 01:01:00,2025-10-17 03:07:00,buy,2,54.429,53.9895,-0.8074739568979815,0.04,-0.8474739568979816,-0.43950000000000244,stop_loss,0.4394999999999994,126,52.375,54.356,0.4666428571428562,4.401653145568665,"(3.0, 99.0]"
2025-10-17 04:00:00,2025-10-17 05:01:00,2025-10-17 07:57:00,buy,2,53.834,53.43007142857143,-0.7503224197135129,0.04,-0.7903224197135129,-0.4039285714285725,stop_loss,0.40392857142857047,176,52.705,54.442,0.4104999999999995,2.750304506699163,"(2.0, 3.0]"
2025-10-20 00:00:00,2025-10-20 01:01:00,2025-10-20 08:39:00,sell,0,52.112,52.33903571428571,-0.4356687793324093,0.04,-0.47566877933240925,-0.22703571428570513,trailing_stop,0.6153571428571419,458,50.493,54.442,0.669785714285714,3.4787245387650625,"(3.0, 99.0]"
2025-10-21 04:00:00,2025-10-21 05:01:00,2025-10-21 11:07:00,sell,0,49.969,48.63596428571429,2.667725418330793,0.04,2.627725418330793,1.3330357142857139,trailing_stop,0.5646428571428567,366,50.59,52.753,0.45335714285714246,6.140853946746497,"(3.0, 99.0]"
2025-10-31 02:00:00,2025-10-31 03:01:00,2025-10-31 03:53:00,buy,2,49.26,48.96492857142857,-0.5990081781799138,0.04,-0.6390081781799138,-0.29507142857142554,stop_loss,0.2950714285714286,52,47.508,49.325,0.28521428571428536,6.142749812171291,"(3.0, 99.0]"
2025-10-31 04:00:00,2025-10-31 05:01:00,2025-10-31 11:14:00,buy,2,48.862,48.54192857142857,-0.6550518369518874,0.04,-0.6950518369518874,-0.3200714285714312,stop_loss,0.3200714285714282,373,47.541,49.343,0.31814285714285667,4.152222721149551,"(3.0, 99.0]"
2025-11-03 19:00:00,2025-11-03 20:01:00,2025-11-03 22:34:00,sell,0,47.952,48.01417857142857,-0.1296683588350329,0.04,-0.1696683588350329,-0.06217857142857497,trailing_stop,0.26678571428571524,153,47.647,49.095,0.28685714285714425,3.984561752988031,"(3.0, 99.0]"
2025-11-03 23:00:00,2025-11-04 00:01:00,2025-11-04 03:01:00,sell,0,48.076,47.93092857142857,0.30175436511237824,0.04,0.26175436511237826,0.14507142857142696,trailing_stop,0.31128571428571455,180,47.614,49.095,0.31592857142857156,3.2254126158715737,"(3.0, 99.0]"
2025-11-04 05:00:00,2025-11-04 06:01:00,2025-11-04 09:56:00,sell,0,47.776,47.31764285714286,0.9593878576212868,0.04,0.9193878576212867,0.458357142857146,trailing_stop,0.3084285714285713,235,47.464,48.969,0.30464285714285716,3.9160609613130055,"(3.0, 99.0]"
2025-11-04 23:00:00,2025-11-05 00:01:00,2025-11-05 08:54:00,sell,0,47.675,48.01285714285714,-0.70866731590382,0.04,-0.7486673159038201,-0.3378571428571462,stop_loss,0.33785714285714413,533,46.855,48.213,0.34828571428571564,1.5447087776866333,"(1.5, 2.0]"
2025-11-06 04:00:00,2025-11-06 05:01:00,2025-11-06 09:06:00,buy,2,48.63,48.41814285714286,-0.4356511265826473,0.04,-0.4756511265826473,-0.2118571428571414,stop_loss,0.21185714285714244,245,47.475,48.771,0.20885714285714282,5.530095759233933,"(3.0, 99.0]"
2025-11-10 00:00:00,2025-11-10 01:01:00,2025-11-10 09:18:00,buy,2,49.448,49.70753571428571,0.524865948644457,0.04,0.48486594864445703,0.2595357142857111,trailing_stop,0.32764285714285685,497,47.959,49.278,0.3368571428571429,4.4202714164546135,"(3.0, 99.0]"
2025-11-10 19:00:00,2025-11-10 20:01:00,2025-11-11 00:34:00,buy,2,50.732,50.78178571428572,0.09813473603587193,0.04,0.05813473603587193,0.04978571428571854,trailing_stop,0.23014285714285673,273,48.215,50.6,0.22928571428571434,10.977570093457924,"(3.0, 99.0]"
2025-11-11 01:00:00,2025-11-11 02:01:00,2025-11-11 08:04:00,buy,2,50.729,50.87342857142857,0.2847061275179282,0.04,0.24470612751792817,0.1444285714285698,trailing_stop,0.2377142857142849,363,49.153,51.127,0.2402142857142852,6.560808801665196,"(3.0, 99.0]"
2025-11-16 19:00:00,2025-11-16 20:01:00,2025-11-17 02:46:00,sell,0,50.911,51.14592857142857,-0.46144953237722397,0.04,-0.501449532377224,-0.2349285714285685,trailing_stop,0.5272857142857147,405,50.043,53.551,0.5300714285714291,4.980460854332296,"(3.0, 99.0]"
2025-11-17 19:00:00,2025-11-17 20:01:00,2025-11-18 03:32:00,sell,0,50.069,50.0125,0.11284427490063666,0.04,0.07284427490063666,0.05649999999999977,trailing_stop,0.4450000000000018,451,49.491,51.298,0.4379285714285735,2.8063937367476606,"(2.0, 3.0]"
2025-11-18 04:00:00,2025-11-18 05:01:00,2025-11-18 09:17:00,sell,0,50.419,50.53210714285714,-0.22433436374609964,0.04,-0.26433436374609964,-0.11310714285714596,trailing_stop,0.44007142857142967,256,49.345,51.298,0.44464285714285773,1.9768674698795266,"(1.5, 2.0]"
2025-11-19 08:00:00,2025-11-19 09:01:00,2025-11-19 10:46:00,buy,2,51.84,51.78371428571428,-0.10857583774251764,0.04,-0.14857583774251765,-0.056285714285721156,trailing_stop,0.3768571428571431,105,49.872,52.46,0.3744285714285712,5.25600915681039,"(3.0, 99.0]"
2025-11-21 00:00:00,2025-11-21 01:01:00,2025-11-21 07:30:00,sell,0,49.631,49.30546428571429,0.6559120595710616,0.04,0.6159120595710615,0.3255357142857136,trailing_stop,0.4596428571428578,389,49.532,51.478,0.45914285714285796,4.022713130056001,"(3.0, 99.0]"
2025-11-21 08:00:00,2025-11-21 09:01:00,2025-11-21 11:48:00,sell,0,49.869,50.03232142857143,-0.3275009095258153,0.04,-0.36750090952581527,-0.16332142857142884,trailing_stop,0.46421428571428586,167,48.616,51.393,0.46307142857142886,3.2910689495603886,"(3.0, 99.0]"
2025-11-24 16:00:00,2025-11-24 18:05:00,2025-11-25 01:44:00,buy,2,51.184,51.340178571428574,0.3051316259545486,0.04,0.26513162595454864,0.15617857142857616,trailing_stop,0.2672142857142857,459,49.707,51.4,0.27664285714285697,5.339013684482305,"(3.0, 99.0]"
2025-11-25 02:00:00,2025-11-25 03:01:00,2025-11-25 03:51:00,buy,2,51.322,51.00785714285715,-0.6121017441698586,0.04,-0.6521017441698587,-0.31414285714285484,stop_loss,0.3141428571428574,50,49.77,51.741,0.3003571428571427,5.167181926278241,"(3.0, 99.0]"
2025-11-25 04:00:00,2025-11-25 05:01:00,2025-11-25 09:39:00,buy,2,51.003,51.242821428571425,0.47021043580068744,0.04,0.43021043580068746,0.23982142857142463,trailing_stop,0.3267857142857145,278,49.916,51.741,0.3375000000000001,3.22074074074075,"(3.0, 99.0]"
2025-11-25 23:00:00,2025-11-26 00:01:00,2025-11-26 09:57:00,buy,2,51.989,52.081714285714284,0.17833442788722012,0.04,0.1383344278872201,0.09271428571428686,trailing_stop,0.3528571428571432,596,50.68,52.056,0.37257142857142866,3.5134202453987653,"(3.0, 99.0]"
2025-11-26 11:00:00,2025-11-26 12:01:00,2025-11-26 20:19:00,buy,2,53.028,52.936035714285715,-0.17342589898597585,0.04,-0.21342589898597586,-0.09196428571428328,trailing_stop,0.33864285714285813,498,50.698,52.735,0.33592857142857213,6.935998298958093,"(3.0, 99.0]"
2025-11-28 12:00:00,2025-11-28 13:01:00,2025-11-28 14:43:00,buy,2,56.459,56.365,-0.16649249898156396,0.04,-0.20649249898156397,-0.0940000000000012,timeout,0.5896428571428558,102,52.158,55.739,0.6003571428571414,7.164069006543745,"(3.0, 99.0]"
2025-12-05 06:00:00,2025-12-05 07:01:00,2025-12-05 08:08:00,buy,2,58.144,57.826499999999996,-0.5460580627407859,0.04,-0.586058062740786,-0.31750000000000256,stop_loss,0.3175,67,56.435,58.502,0.3171428571428575,5.38873873873872,"(3.0, 99.0]"
2025-12-05 09:00:00,2025-12-05 10:01:00,2025-12-05 11:05:00,buy,2,58.569,58.74039285714286,0.29263408482790443,0.04,0.25263408482790445,0.17139285714285535,trailing_stop,0.3890714285714288,64,56.435,58.502,0.35357142857142876,6.035555555555553,"(3.0, 99.0]"
2025-12-09 19:00:00,2025-12-09 20:01:00,2025-12-10 04:00:00,buy,2,60.723,60.97560714285714,0.4159991154210828,0.04,0.37599911542108283,0.25260714285714414,trailing_stop,0.4209285714285715,479,57.582,60.903,0.44542857142857123,7.051635663887106,"(3.0, 99.0]"
2025-12-10 05:00:00,2025-12-10 06:01:00,2025-12-10 09:30:00,buy,2,61.062,60.66078571428571,-0.6570605052475993,0.04,-0.6970605052475993,-0.4012142857142891,stop_loss,0.4012142857142855,209,58.313,61.607,0.39728571428571413,6.919453434016532,"(3.0, 99.0]"
2025-12-10 20:00:00,2025-12-10 21:01:00,2025-12-10 21:58:00,buy,2,62.838,62.30142857142857,-0.8538964139078703,0.04,-0.8938964139078703,-0.5365714285714276,stop_loss,0.5365714285714301,57,59.822,62.372,0.5113571428571443,5.898030451180312,"(3.0, 99.0]"
2025-12-17 00:00:00,2025-12-17 01:01:00,2025-12-17 02:18:00,buy,2,66.17,65.59142857142857,-0.8743712083594322,0.04,-0.9143712083594322,-0.5785714285714363,stop_loss,0.5785714285714292,77,62.13,66.059,0.5516428571428581,7.323578920108751,"(3.0, 99.0]"
2025-12-17 03:00:00,2025-12-17 04:01:00,2025-12-17 09:18:00,buy,2,65.656,65.09464285714286,-0.8549974760222181,0.04,-0.8949974760222181,-0.5613571428571476,stop_loss,0.5613571428571424,317,62.782,66.512,0.5589999999999995,5.141323792486605,"(3.0, 99.0]"
2025-12-17 18:00:00,2025-12-17 19:01:00,2025-12-17 20:28:00,buy,2,66.285,65.72442857142858,-0.8456987683056822,0.04,-0.8856987683056823,-0.5605714285714214,stop_loss,0.5605714285714275,87,63.545,66.887,0.5457142857142847,5.020942408376963,"(3.0, 99.0]"
2025-12-18 03:00:00,2025-12-18 04:01:00,2025-12-18 09:38:00,buy,2,65.986,65.48721428571429,-0.7558962723694671,0.04,-0.7958962723694671,-0.4987857142857166,stop_loss,0.49878571428571356,337,65.092,66.887,0.5014999999999981,1.7826520438684126,"(1.5, 2.0]"
2025-12-19 00:00:00,2025-12-19 01:01:00,2025-12-19 09:35:00,sell,0,65.782,66.3267857142857,-0.8281683656406142,0.04,-0.8681683656406143,-0.5447857142857089,stop_loss,0.5447857142857119,514,64.424,66.612,0.6239999999999982,1.3301282051282062,"(1.0, 1.5]"
2025-12-19 12:00:00,2025-12-19 13:01:00,2025-12-19 13:46:00,buy,2,67.35,66.91271428571429,-0.6492735178703893,0.04,-0.6892735178703894,-0.43728571428570717,stop_loss,0.4372857142857143,45,64.424,67.302,0.472214285714285,6.19633943427619,"(3.0, 99.0]"
2025-12-19 14:00:00,2025-12-19 15:01:00,2025-12-19 16:59:00,buy,2,67.214,67.066,-0.22019222185853563,0.04,-0.26019222185853563,-0.14799999999999613,timeout,0.413571428571428,118,64.424,67.445,0.44757142857142795,6.233641876795395,"(3.0, 99.0]"
2025-12-21 20:00:00,2025-12-21 21:01:00,2025-12-22 00:37:00,buy,2,68.4,68.74475,0.5040204678362434,0.04,0.46402046783624346,0.34474999999999056,trailing_stop,0.4615000000000009,216,64.424,67.546,0.4104285714285711,9.687434737208498,"(3.0, 99.0]"
2025-12-22 01:00:00,2025-12-22 02:01:00,2025-12-22 03:36:00,buy,2,69.122,68.61871428571428,-0.7281121991344636,0.04,-0.7681121991344636,-0.5032857142857239,stop_loss,0.5032857142857168,95,65.228,69.437,0.5014285714285732,7.765811965811949,"(3.0, 99.0]"
2025-12-22 04:00:00,2025-12-22 05:01:00,2025-12-22 10:13:00,buy,2,69.001,68.52028571428572,-0.6966772738283284,0.04,-0.7366772738283285,-0.480714285714285,stop_loss,0.48071428571428904,312,65.637,69.437,0.4932857142857167,6.819577179264383,"(3.0, 99.0]"
2025-12-23 00:00:00,2025-12-23 01:01:00,2025-12-23 09:31:00,buy,2,69.212,70.00703571428572,1.1486963449773409,0.04,1.1086963449773408,0.7950357142857172,trailing_stop,0.43664285714285406,510,68.113,69.987,0.452142857142855,2.430647709320715,"(2.0, 3.0]"
