signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-08-06 09:00:00,2025-08-06 10:01:00,2025-08-06 15:00:00,sell,0,6082.0,6079.375,0.043160144689246956,0.04,0.003160144689246955,2.625,trailing_stop,21.25,299,6034.5,6110.5,21.5,1.3255813953488371,"(1.0, 1.5]"
2025-08-06 16:00:00,2025-08-06 17:01:00,2025-08-06 17:07:00,buy,2,6041.0,6065.5,0.4055619930475087,0.04,0.3655619930475087,24.5,trailing_stop,20.0,6,6034.5,6110.5,19.857142857142858,0.3273381294964029,"(0.0, 0.5]"
2025-08-08 14:00:00,2025-08-08 15:01:00,2025-08-08 23:49:00,buy,2,6237.0,6320.0,1.330767997434664,0.04,1.290767997434664,83.0,timeout,33.17857142857143,528,6111.5,6296.0,36.785714285714285,3.411650485436893,"(3.0, 99.0]"
2025-08-11 06:00:00,2025-08-11 07:01:00,2025-08-11 07:07:00,sell,0,6385.5,6413.785714285715,-0.4429678848283561,0.04,-0.48296788482835606,-28.285714285714675,stop_loss,28.285714285714285,6,6161.5,6331.5,28.392857142857142,-1.9018867924528302,
2025-08-11 08:00:00,2025-08-11 09:01:00,2025-08-11 14:34:00,sell,0,6398.5,6369.625,0.4512776431976244,0.04,0.41127764319762444,28.875,trailing_stop,32.75,333,6161.5,6430.0,32.357142857142854,0.9735099337748345,"(0.5, 1.0]"
2025-08-11 17:00:00,2025-08-11 18:01:00,2025-08-11 23:49:00,sell,0,6375.5,6336.5,0.6117167280997569,0.04,0.5717167280997568,39.0,timeout,37.392857142857146,348,6179.5,6430.0,36.607142857142854,1.4887804878048783,"(1.0, 1.5]"
2025-08-12 06:00:00,2025-08-12 07:01:00,2025-08-12 09:11:00,sell,0,6355.5,6334.785714285715,0.3259269249356514,0.04,0.2859269249356514,20.714285714285325,trailing_stop,28.857142857142858,130,6243.0,6430.0,30.464285714285715,2.4454865181711605,"(2.0, 3.0]"
2025-08-12 10:00:00,2025-08-12 11:01:00,2025-08-12 12:47:00,sell,0,6325.0,6351.464285714285,-0.4184076792772383,0.04,-0.4584076792772383,-26.464285714285325,stop_loss,26.464285714285715,106,6267.0,6430.0,28.142857142857142,3.730964467005076,"(3.0, 99.0]"
2025-08-12 13:00:00,2025-08-12 14:01:00,2025-08-12 23:49:00,buy,2,6357.5,6385.0,0.43255996854109324,0.04,0.39255996854109326,27.5,timeout,23.607142857142858,588,6291.5,6430.0,25.0,2.64,"(2.0, 3.0]"
2025-08-13 06:00:00,2025-08-13 07:01:00,2025-08-13 12:43:00,sell,0,6387.5,6370.857142857143,0.2605535364830823,0.04,0.22055353648308232,16.642857142856883,trailing_stop,16.571428571428573,342,6291.5,6396.0,17.821428571428573,0.47695390781563124,"(0.0, 0.5]"
2025-08-13 13:00:00,2025-08-13 14:01:00,2025-08-13 15:29:00,sell,0,6351.5,6347.607142857143,0.06129035885785851,0.04,0.02129035885785851,3.892857142856883,trailing_stop,17.071428571428573,88,6291.5,6396.0,17.142857142857142,2.595833333333333,"(2.0, 3.0]"
2025-08-13 16:00:00,2025-08-13 17:01:00,2025-08-13 17:20:00,sell,0,6351.0,6370.321428571428,-0.3042265559979285,0.04,-0.3442265559979285,-19.32142857142844,stop_loss,19.321428571428573,19,6320.5,6396.0,18.071428571428573,2.4901185770750986,"(2.0, 3.0]"
2025-08-13 18:00:00,2025-08-13 19:04:00,2025-08-13 23:49:00,sell,0,6356.5,6336.0,0.32250452292928494,0.04,0.28250452292928496,20.5,timeout,21.714285714285715,285,6322.0,6396.0,20.75,1.9036144578313252,"(1.5, 2.0]"
2025-08-14 06:00:00,2025-08-14 07:01:00,2025-08-14 07:16:00,sell,0,6331.0,6332.982142857143,-0.03130852720175513,0.04,-0.07130852720175512,-1.982142857143117,trailing_stop,20.321428571428573,15,6322.0,6396.0,21.714285714285715,2.9934210526315788,"(2.0, 3.0]"
2025-08-14 08:00:00,2025-08-14 09:01:00,2025-08-14 10:40:00,sell,0,6320.0,6314.071428571428,0.09380650994575251,0.04,0.05380650994575251,5.9285714285715585,trailing_stop,20.714285714285715,99,6302.5,6395.0,22.0,3.409090909090909,"(3.0, 99.0]"
2025-08-14 11:00:00,2025-08-14 12:01:00,2025-08-14 12:27:00,sell,0,6312.0,6332.857142857143,-0.33043635705233076,0.04,-0.37043635705233074,-20.857142857143117,stop_loss,20.857142857142858,26,6283.0,6395.0,21.678571428571427,3.8286655683690283,"(3.0, 99.0]"
2025-08-14 13:00:00,2025-08-14 14:01:00,2025-08-14 14:58:00,sell,0,6356.5,6366.642857142857,-0.15956669775594878,0.04,-0.1995666977559488,-10.142857142856883,trailing_stop,20.428571428571427,57,6283.0,6395.0,20.107142857142858,1.9147424511545292,"(1.5, 2.0]"
2025-08-14 18:00:00,2025-08-14 19:04:00,2025-08-14 23:49:00,buy,2,6386.0,6387.0,0.015659254619480114,0.04,-0.024340745380519887,1.0,timeout,23.464285714285715,285,6283.0,6399.0,23.107142857142858,4.457496136012365,"(3.0, 99.0]"
2025-08-15 06:00:00,2025-08-15 07:01:00,2025-08-15 11:37:00,sell,0,6401.0,6410.392857142857,-0.14674046465953575,0.04,-0.18674046465953575,-9.392857142856883,trailing_stop,19.928571428571427,276,6283.0,6403.5,21.285714285714285,0.11744966442953021,"(0.0, 0.5]"
2025-08-15 12:00:00,2025-08-15 13:01:00,2025-08-15 15:09:00,sell,0,6418.5,6436.607142857143,-0.28210863686442494,0.04,-0.3221086368644249,-18.107142857143117,stop_loss,18.107142857142858,128,6283.0,6420.0,18.607142857142858,0.08061420345489444,"(0.0, 0.5]"
2025-08-15 16:00:00,2025-08-15 17:01:00,2025-08-15 20:45:00,buy,2,6434.0,6449.232142857143,0.23674452684400243,0.04,0.19674452684400243,15.232142857143117,trailing_stop,17.178571428571427,224,6283.0,6437.5,17.785714285714285,8.48995983935743,"(3.0, 99.0]"
2025-08-15 21:00:00,2025-08-15 22:01:00,2025-08-15 23:01:00,buy,2,6459.5,6438.428571428572,-0.32620835314542057,0.04,-0.36620835314542055,-21.07142857142844,stop_loss,21.071428571428573,60,6365.5,6475.0,20.928571428571427,4.491467576791809,"(3.0, 99.0]"
2025-08-17 09:00:00,2025-08-17 10:01:00,2025-08-17 18:59:00,sell,0,6361.5,6337.5,0.37726951190756897,0.04,0.337269511907569,24.0,timeout,29.464285714285715,538,6275.0,6475.0,32.17857142857143,3.527192008879023,"(3.0, 99.0]"
2025-08-18 06:00:00,2025-08-18 07:01:00,2025-08-18 07:05:00,sell,0,6335.0,6349.892857142857,-0.23508851054233437,0.04,-0.27508851054233435,-14.892857142856883,stop_loss,14.892857142857142,4,6275.0,6475.0,17.392857142857142,8.049281314168377,"(3.0, 99.0]"
2025-08-18 08:00:00,2025-08-18 09:01:00,2025-08-18 11:20:00,sell,0,6363.0,6343.767857142857,0.3022496127163778,0.04,0.2622496127163778,19.232142857143117,trailing_stop,15.178571428571429,139,6275.0,6462.5,15.535714285714286,6.404597701149425,"(3.0, 99.0]"
2025-08-18 12:00:00,2025-08-18 13:01:00,2025-08-18 16:01:00,sell,0,6367.5,6387.5,-0.3140950137416569,0.04,-0.35409501374165686,-20.0,stop_loss,20.0,180,6305.0,6380.0,19.535714285714285,0.6398537477148081,"(0.5, 1.0]"
2025-08-18 17:00:00,2025-08-18 18:01:00,2025-08-18 19:36:00,sell,0,6372.5,6370.660714285715,0.02886285938462651,0.04,-0.011137140615373492,1.8392857142853245,trailing_stop,21.107142857142858,95,6315.5,6390.0,21.25,0.8235294117647058,"(0.5, 1.0]"
2025-08-18 20:00:00,2025-08-18 21:01:00,2025-08-18 21:56:00,sell,0,6378.0,6403.607142857143,-0.4014917349818613,0.04,-0.4414917349818613,-25.607142857143117,stop_loss,25.607142857142858,55,6315.5,6390.0,23.821428571428573,0.5037481259370314,"(0.5, 1.0]"
2025-08-18 22:00:00,2025-08-18 23:01:00,2025-08-19 09:01:00,buy,2,6429.0,6410.0,-0.29553585316534453,0.04,-0.3355358531653445,-19.0,timeout,33.357142857142854,600,6315.5,6461.5,28.75,3.9478260869565216,"(3.0, 99.0]"
2025-08-19 10:00:00,2025-08-19 11:01:00,2025-08-19 20:54:00,sell,0,6421.5,6386.285714285715,0.5483809968743335,0.04,0.5083809968743335,35.214285714285325,trailing_stop,30.857142857142858,593,6321.0,6491.5,29.75,2.3529411764705883,"(2.0, 3.0]"
2025-08-19 21:00:00,2025-08-19 22:01:00,2025-08-20 08:01:00,sell,0,6374.0,6373.0,0.015688735487919672,0.04,-0.02431126451208033,1.0,timeout,23.928571428571427,600,6339.0,6491.5,25.035714285714285,4.693295292439372,"(3.0, 99.0]"
2025-08-20 09:00:00,2025-08-20 10:01:00,2025-08-20 12:05:00,sell,0,6375.5,6372.714285714285,0.043694052007131605,0.04,0.003694052007131604,2.7857142857146755,trailing_stop,18.142857142857142,124,6340.0,6491.5,17.75,6.535211267605634,"(3.0, 99.0]"
2025-08-20 13:00:00,2025-08-20 14:01:00,2025-08-20 15:35:00,sell,0,6356.5,6328.285714285715,0.44386510995493317,0.04,0.4038651099549332,28.214285714285325,trailing_stop,18.857142857142858,94,6340.0,6439.5,19.678571428571427,4.217785843920145,"(3.0, 99.0]"
2025-08-20 16:00:00,2025-08-20 17:01:00,2025-08-20 19:41:00,buy,2,6305.5,6308.321428571428,0.04474551695231847,0.04,0.004745516952318472,2.8214285714284415,trailing_stop,20.785714285714285,160,6300.0,6439.5,21.857142857142858,0.25163398692810457,"(0.0, 0.5]"
2025-08-20 20:00:00,2025-08-20 21:01:00,2025-08-21 07:01:00,sell,0,6313.0,6318.0,-0.0792016473942658,0.04,-0.11920164739426581,-5.0,timeout,24.821428571428573,600,6300.0,6396.0,24.071428571428573,3.4480712166172105,"(3.0, 99.0]"
2025-08-21 08:00:00,2025-08-21 09:01:00,2025-08-21 12:12:00,sell,0,6317.0,6302.446428571428,0.23038739003595943,0.04,0.19038739003595942,14.553571428571558,trailing_stop,19.964285714285715,191,6300.0,6387.5,20.785714285714285,3.391752577319588,"(3.0, 99.0]"
2025-08-21 13:00:00,2025-08-21 14:01:00,2025-08-21 14:06:00,sell,0,6303.0,6322.571428571428,-0.3105097345935022,0.04,-0.35050973459350215,-19.57142857142844,stop_loss,19.571428571428573,5,6272.5,6382.0,18.785714285714285,4.2053231939163505,"(3.0, 99.0]"
2025-08-21 15:00:00,2025-08-21 16:01:00,2025-08-21 16:40:00,buy,2,6320.5,6300.571428571428,-0.3153005526235513,0.04,-0.35530055262355126,-19.92857142857156,stop_loss,19.928571428571427,39,6272.5,6377.0,21.428571428571427,2.24,"(2.0, 3.0]"
2025-08-21 17:00:00,2025-08-21 18:01:00,2025-08-21 23:49:00,sell,0,6288.5,6249.0,0.6281307147968515,0.04,0.5881307147968514,39.5,timeout,21.678571428571427,348,6272.5,6374.5,21.75,3.954022988505747,"(3.0, 99.0]"
2025-08-22 06:00:00,2025-08-22 07:01:00,2025-08-22 13:29:00,sell,0,6258.0,6283.035714285715,-0.40005935260010667,0.04,-0.44005935260010665,-25.035714285714675,stop_loss,25.035714285714285,388,6234.0,6342.5,28.071428571428573,3.010178117048346,"(3.0, 99.0]"
2025-08-22 14:00:00,2025-08-22 15:01:00,2025-08-22 23:49:00,buy,2,6298.5,6326.0,0.4366118917202509,0.04,0.3966118917202509,27.5,timeout,22.535714285714285,528,6234.0,6342.5,23.178571428571427,2.782742681047766,"(2.0, 3.0]"
2025-08-23 09:00:00,2025-08-23 10:01:00,2025-08-23 18:59:00,sell,0,6328.0,6317.0,0.1738305941845765,0.04,0.1338305941845765,11.0,timeout,24.321428571428573,538,6234.0,6340.0,26.642857142857142,0.450402144772118,"(0.0, 0.5]"
2025-08-24 09:00:00,2025-08-24 10:01:00,2025-08-24 11:24:00,sell,0,6323.0,6303.410714285715,0.30980999073675985,0.04,0.2698099907367599,19.589285714285325,trailing_stop,8.607142857142858,83,6237.5,6340.0,10.785714285714286,1.5761589403973508,"(1.5, 2.0]"
2025-08-24 14:00:00,2025-08-24 15:01:00,2025-08-24 18:58:00,sell,0,6299.5,6301.0,-0.023811413604254306,0.04,-0.06381141360425431,-1.5,timeout,8.821428571428571,237,6276.0,6340.0,11.285714285714286,3.5886075949367084,"(3.0, 99.0]"
2025-08-25 06:00:00,2025-08-25 07:01:00,2025-08-25 08:30:00,sell,0,6308.0,6290.160714285715,0.282804148926527,0.04,0.242804148926527,17.839285714285325,trailing_stop,8.107142857142858,89,6284.0,6340.0,8.357142857142858,3.829059829059829,"(3.0, 99.0]"
2025-08-25 09:00:00,2025-08-25 10:01:00,2025-08-25 12:04:00,sell,0,6279.5,6257.982142857143,0.34266831981617774,0.04,0.30266831981617776,21.517857142856883,trailing_stop,13.321428571428571,123,6278.0,6340.0,11.0,5.5,"(3.0, 99.0]"
2025-08-25 13:00:00,2025-08-25 14:01:00,2025-08-25 16:12:00,sell,0,6264.0,6246.089285714285,0.2859309432585357,0.04,0.24593094325853568,17.910714285714675,trailing_stop,15.392857142857142,131,6235.5,6324.0,14.25,4.2105263157894735,"(3.0, 99.0]"
2025-08-25 17:00:00,2025-08-25 18:01:00,2025-08-25 18:05:00,sell,0,6269.0,6291.821428571428,-0.3640361871339678,0.04,-0.4040361871339678,-22.82142857142844,stop_loss,22.821428571428573,4,6223.0,6324.0,22.0,2.5,"(2.0, 3.0]"
2025-08-25 20:00:00,2025-08-25 21:01:00,2025-08-26 07:01:00,sell,0,6283.5,6285.5,-0.03182939444577067,0.04,-0.07182939444577066,-2.0,timeout,25.285714285714285,600,6223.0,6324.0,24.928571428571427,1.6246418338108883,"(1.5, 2.0]"
2025-08-26 08:00:00,2025-08-26 09:01:00,2025-08-26 09:30:00,sell,0,6291.5,6308.285714285715,-0.26679987738559446,0.04,-0.30679987738559444,-16.785714285714675,stop_loss,16.785714285714285,29,6223.0,6311.0,18.25,1.0684931506849316,"(1.0, 1.5]"
2025-08-26 10:00:00,2025-08-26 11:01:00,2025-08-26 18:33:00,sell,0,6290.5,6280.410714285715,0.16038924909443328,0.04,0.12038924909443327,10.089285714285325,trailing_stop,16.607142857142858,452,6223.0,6311.0,17.035714285714285,1.2033542976939204,"(1.0, 1.5]"
2025-08-26 20:00:00,2025-08-26 21:01:00,2025-08-27 07:01:00,sell,0,6276.5,6284.5,-0.1274595714171911,0.04,-0.16745957141719112,-8.0,timeout,17.607142857142858,600,6223.0,6315.0,17.714285714285715,2.1733870967741935,"(2.0, 3.0]"
2025-08-27 08:00:00,2025-08-27 09:01:00,2025-08-27 10:21:00,sell,0,6279.5,6293.321428571428,-0.2201039664213463,0.04,-0.2601039664213463,-13.821428571428442,stop_loss,13.821428571428571,80,6255.5,6315.0,14.214285714285714,2.4974874371859297,"(2.0, 3.0]"
2025-08-27 11:00:00,2025-08-27 12:01:00,2025-08-27 14:49:00,sell,0,6296.0,6311.071428571428,-0.2393810128879994,0.04,-0.2793810128879994,-15.071428571428442,stop_loss,15.071428571428571,168,6255.5,6315.0,15.428571428571429,1.2314814814814814,"(1.0, 1.5]"
2025-08-27 15:00:00,2025-08-27 16:01:00,2025-08-27 16:36:00,buy,2,6326.0,6313.892857142857,-0.19138701955648305,0.04,-0.23138701955648305,-12.107142857143117,stop_loss,12.107142857142858,35,6255.5,6323.0,12.5,5.64,"(3.0, 99.0]"
2025-08-27 17:00:00,2025-08-27 18:01:00,2025-08-27 23:49:00,buy,2,6294.5,6323.0,0.4527762332194773,0.04,0.4127762332194773,28.5,timeout,14.678571428571429,348,6255.5,6329.5,13.071428571428571,2.9836065573770494,"(2.0, 3.0]"
2025-08-28 06:00:00,2025-08-28 07:01:00,2025-08-28 07:38:00,sell,0,6326.5,6342.321428571428,-0.2500818552347813,0.04,-0.2900818552347813,-15.821428571428442,stop_loss,15.821428571428571,37,6258.5,6329.5,17.321428571428573,0.1731958762886598,"(0.0, 0.5]"
2025-08-28 08:00:00,2025-08-28 09:01:00,2025-08-28 12:41:00,sell,0,6335.5,6319.982142857143,0.24493500343866914,0.04,0.20493500343866913,15.517857142856883,trailing_stop,16.321428571428573,220,6272.0,6343.5,16.285714285714285,0.4912280701754386,"(0.0, 0.5]"
2025-08-28 13:00:00,2025-08-28 14:01:00,2025-08-28 16:04:00,sell,0,6313.5,6329.214285714285,-0.24889974996888134,0.04,-0.28889974996888135,-15.714285714285325,stop_loss,15.714285714285714,123,6272.0,6343.5,16.642857142857142,1.8025751072961373,"(1.5, 2.0]"
2025-08-28 18:00:00,2025-08-28 19:04:00,2025-08-28 19:19:00,buy,2,6328.0,6313.0,-0.23704171934260432,0.04,-0.2770417193426043,-15.0,stop_loss,15.0,15,6283.0,6343.5,14.821428571428571,3.036144578313253,"(3.0, 99.0]"
2025-08-29 06:00:00,2025-08-29 07:01:00,2025-08-29 12:01:00,sell,0,6285.0,6292.017857142857,-0.11166041595635455,0.04,-0.15166041595635454,-7.017857142856883,trailing_stop,19.678571428571427,300,6250.0,6343.5,20.892857142857142,2.8000000000000003,"(2.0, 3.0]"
2025-08-30 13:00:00,2025-08-30 14:01:00,2025-08-30 18:58:00,sell,0,6426.0,6429.0,-0.04668534080298786,0.04,-0.08668534080298787,-3.0,timeout,23.107142857142858,297,6235.0,6595.0,27.75,6.09009009009009,"(3.0, 99.0]"
2025-08-31 09:00:00,2025-08-31 10:01:00,2025-08-31 18:59:00,sell,0,6440.0,6445.0,-0.07763975155279502,0.04,-0.11763975155279502,-5.0,timeout,9.642857142857142,538,6235.0,6595.0,11.142857142857142,13.91025641025641,"(3.0, 99.0]"
2025-09-01 06:00:00,2025-09-01 07:01:00,2025-09-01 07:01:00,sell,0,6447.5,6454.107142857143,-0.10247604276297972,0.04,-0.14247604276297973,-6.607142857143117,stop_loss,6.607142857142857,0,6414.5,6446.0,7.035714285714286,-0.2131979695431472,
2025-09-01 08:00:00,2025-09-01 09:01:00,2025-09-01 09:19:00,sell,0,6446.5,6444.017857142857,0.03850372849054707,0.04,-0.0014962715094529316,2.482142857143117,trailing_stop,6.678571428571429,18,6423.0,6459.0,6.642857142857143,1.8817204301075268,"(1.5, 2.0]"
2025-09-01 10:00:00,2025-09-01 11:01:00,2025-09-01 11:14:00,sell,0,6434.5,6443.107142857143,-0.13376552734700625,0.04,-0.17376552734700626,-8.607142857143117,stop_loss,8.607142857142858,13,6423.5,6459.0,7.535714285714286,3.251184834123223,"(3.0, 99.0]"
2025-09-01 12:00:00,2025-09-01 13:01:00,2025-09-01 16:10:00,sell,0,6415.0,6416.464285714285,-0.022825965928064292,0.04,-0.06282596592806429,-1.4642857142853245,trailing_stop,10.642857142857142,189,6424.0,6459.0,8.607142857142858,5.1120331950207465,"(3.0, 99.0]"
2025-09-01 17:00:00,2025-09-01 18:01:00,2025-09-01 23:49:00,sell,0,6390.0,6370.0,0.3129890453834116,0.04,0.2729890453834116,20.0,timeout,14.428571428571429,348,6400.5,6459.0,12.964285714285714,5.322314049586777,"(3.0, 99.0]"
2025-09-02 06:00:00,2025-09-02 07:01:00,2025-09-02 10:34:00,sell,0,6370.0,6354.0,0.25117739403453687,0.04,0.21117739403453686,16.0,trailing_stop,16.0,213,6352.5,6459.0,17.071428571428573,5.213389121338912,"(3.0, 99.0]"
2025-09-02 11:00:00,2025-09-02 12:01:00,2025-09-02 13:33:00,sell,0,6325.5,6342.714285714285,-0.2721411068577239,0.04,-0.3121411068577239,-17.214285714285325,stop_loss,17.214285714285715,92,6330.0,6459.0,16.821428571428573,7.936305732484076,"(3.0, 99.0]"
2025-09-02 14:00:00,2025-09-02 15:01:00,2025-09-02 17:07:00,sell,0,6322.5,6312.232142857143,0.16240185279330777,0.04,0.12240185279330776,10.267857142856883,trailing_stop,16.821428571428573,126,6315.0,6452.0,17.678571428571427,7.325252525252526,"(3.0, 99.0]"
2025-09-02 18:00:00,2025-09-02 19:04:00,2025-09-02 21:49:00,sell,0,6306.0,6313.089285714285,-0.11242127678853989,0.04,-0.1524212767885399,-7.0892857142853245,trailing_stop,20.392857142857142,165,6287.0,6443.0,19.535714285714285,7.012797074954297,"(3.0, 99.0]"
2025-09-03 07:00:00,2025-09-03 08:01:00,2025-09-03 10:02:00,sell,0,6322.5,6345.035714285715,-0.35643676213071845,0.04,-0.39643676213071843,-22.535714285714675,stop_loss,22.535714285714285,121,6282.5,6375.0,22.357142857142858,2.3482428115015974,"(2.0, 3.0]"
2025-09-03 11:00:00,2025-09-03 12:01:00,2025-09-03 13:38:00,sell,0,6325.0,6347.178571428572,-0.3506493506493527,0.04,-0.3906493506493527,-22.17857142857156,stop_loss,22.178571428571427,97,6282.5,6374.0,23.178571428571427,2.1140215716486903,"(2.0, 3.0]"
2025-09-03 15:00:00,2025-09-03 16:01:00,2025-09-03 16:56:00,buy,2,6349.5,6362.803571428572,0.20952155962786928,0.04,0.16952155962786927,13.303571428571558,trailing_stop,21.464285714285715,55,6282.5,6362.0,21.571428571428573,3.105960264900662,"(3.0, 99.0]"
2025-09-03 17:00:00,2025-09-03 18:01:00,2025-09-03 23:49:00,buy,2,6380.5,6393.0,0.19590941148812788,0.04,0.15590941148812787,12.5,timeout,23.107142857142858,348,6282.5,6395.0,23.285714285714285,4.208588957055215,"(3.0, 99.0]"
2025-09-04 06:00:00,2025-09-04 07:01:00,2025-09-04 10:05:00,sell,0,6398.5,6399.142857142857,-0.010046997622206502,0.04,-0.050046997622206504,-0.642857142856883,trailing_stop,18.428571428571427,184,6282.5,6405.5,20.928571428571427,0.3344709897610922,"(0.0, 0.5]"
2025-09-04 11:00:00,2025-09-04 12:01:00,2025-09-04 13:12:00,sell,0,6434.5,6454.75,-0.3147097676587148,0.04,-0.35470976765871476,-20.25,stop_loss,20.25,71,6310.0,6444.0,20.071428571428573,0.47330960854092524,"(0.0, 0.5]"
2025-09-04 14:00:00,2025-09-04 15:01:00,2025-09-04 15:21:00,buy,2,6469.0,6460.607142857143,-0.12973963739151156,0.04,-0.16973963739151157,-8.392857142856883,trailing_stop,17.928571428571427,20,6310.0,6480.0,18.5,8.594594594594595,"(3.0, 99.0]"
2025-09-04 16:00:00,2025-09-04 17:01:00,2025-09-04 17:18:00,buy,2,6467.0,6446.75,-0.31312818926859437,0.04,-0.35312818926859435,-20.25,stop_loss,20.25,17,6310.0,6487.5,19.607142857142858,8.007285974499089,"(3.0, 99.0]"
2025-09-04 18:00:00,2025-09-04 19:04:00,2025-09-04 23:49:00,buy,2,6420.5,6464.0,0.6775173273109572,0.04,0.6375173273109571,43.5,timeout,27.142857142857142,285,6315.0,6487.5,25.178571428571427,4.190070921985816,"(3.0, 99.0]"
2025-09-05 06:00:00,2025-09-05 07:01:00,2025-09-05 09:04:00,sell,0,6471.0,6497.964285714285,-0.41669426231317147,0.04,-0.45669426231317145,-26.964285714285325,stop_loss,26.964285714285715,123,6371.5,6487.5,30.357142857142858,0.5435294117647059,"(0.5, 1.0]"
2025-09-05 10:00:00,2025-09-05 11:01:00,2025-09-05 21:01:00,sell,0,6470.5,6473.0,-0.038636890503052315,0.04,-0.07863689050305231,-2.5,timeout,27.25,600,6371.5,6498.0,26.178571428571427,1.0504774897680764,"(1.0, 1.5]"
2025-09-05 22:00:00,2025-09-05 23:01:00,2025-09-05 23:49:00,sell,0,6467.5,6472.0,-0.06957866254348667,0.04,-0.10957866254348667,-4.5,timeout,18.464285714285715,48,6392.0,6498.0,18.5,1.6486486486486487,"(1.5, 2.0]"
2025-09-06 10:00:00,2025-09-06 11:01:00,2025-09-06 18:59:00,sell,0,6469.5,6476.5,-0.10820001545714508,0.04,-0.1482000154571451,-7.0,timeout,15.285714285714286,478,6403.0,6498.0,16.25,1.7538461538461538,"(1.5, 2.0]"
2025-09-07 09:00:00,2025-09-07 10:01:00,2025-09-07 12:52:00,sell,0,6470.5,6478.071428571428,-0.11701458266638501,0.04,-0.15701458266638502,-7.5714285714284415,stop_loss,7.571428571428571,171,6450.5,6494.0,8.142857142857142,2.885964912280702,"(2.0, 3.0]"
2025-09-07 13:00:00,2025-09-07 14:01:00,2025-09-07 14:40:00,buy,2,6484.0,6476.571428571428,-0.11456772715255333,0.04,-0.15456772715255332,-7.4285714285715585,stop_loss,7.428571428571429,39,6458.0,6491.0,6.607142857142857,3.9351351351351354,"(3.0, 99.0]"
2025-09-07 15:00:00,2025-09-07 16:01:00,2025-09-07 16:26:00,buy,2,6481.0,6474.0,-0.1080080234531708,0.04,-0.1480080234531708,-7.0,stop_loss,7.0,25,6461.5,6491.0,6.714285714285714,2.904255319148936,"(2.0, 3.0]"
2025-09-07 17:00:00,2025-09-07 18:01:00,2025-09-07 18:59:00,buy,2,6479.0,6484.5,0.08488964346349745,0.04,0.04488964346349745,5.5,timeout,8.214285714285714,58,6461.5,6489.5,7.678571428571429,2.2790697674418605,"(2.0, 3.0]"
2025-09-08 06:00:00,2025-09-08 07:01:00,2025-09-08 08:42:00,sell,0,6478.5,6487.25,-0.1350621285791464,0.04,-0.1750621285791464,-8.75,stop_loss,8.75,101,6461.5,6486.0,8.5,0.8823529411764706,"(0.5, 1.0]"
2025-09-08 09:00:00,2025-09-08 10:01:00,2025-09-08 10:35:00,sell,0,6486.0,6496.071428571428,-0.15527950310558805,0.04,-0.19527950310558806,-10.071428571428442,stop_loss,10.071428571428571,34,6461.5,6490.5,10.178571428571429,0.4421052631578947,"(0.0, 0.5]"
2025-09-08 11:00:00,2025-09-08 12:01:00,2025-09-08 13:31:00,sell,0,6499.0,6479.910714285715,0.2937265073747549,0.04,0.25372650737475494,19.089285714285325,trailing_stop,11.607142857142858,90,6463.0,6508.5,11.892857142857142,0.7987987987987988,"(0.5, 1.0]"
2025-09-08 14:00:00,2025-09-08 15:01:00,2025-09-08 16:45:00,sell,0,6486.0,6460.142857142857,0.39866085194485223,0.04,0.35866085194485225,25.857142857143117,trailing_stop,13.428571428571429,104,6462.5,6508.5,13.357142857142858,1.6844919786096255,"(1.5, 2.0]"
2025-09-09 06:00:00,2025-09-09 07:01:00,2025-09-09 10:43:00,sell,0,6476.0,6471.0,0.0772081531809759,0.04,0.0372081531809759,5.0,trailing_stop,19.0,222,6440.0,6508.5,19.535714285714285,1.663619744058501,"(1.5, 2.0]"
2025-09-09 11:00:00,2025-09-09 12:01:00,2025-09-09 15:05:00,sell,0,6488.5,6483.928571428572,0.0704543202809346,0.04,0.030454320280934595,4.5714285714284415,trailing_stop,19.285714285714285,184,6440.0,6508.5,20.321428571428573,0.9841827768014059,"(0.5, 1.0]"
2025-09-09 16:00:00,2025-09-09 17:01:00,2025-09-09 23:49:00,buy,2,6492.5,6484.5,-0.12321909896033886,0.04,-0.16321909896033887,-8.0,timeout,18.928571428571427,408,6440.0,6508.5,18.928571428571427,2.7735849056603774,"(2.0, 3.0]"
2025-09-10 06:00:00,2025-09-10 07:01:00,2025-09-10 09:00:00,sell,0,6488.0,6480.732142857143,0.11201999295402101,0.04,0.072019992954021,7.267857142856883,trailing_stop,12.821428571428571,119,6442.5,6502.5,15.5,0.9354838709677419,"(0.5, 1.0]"
2025-09-10 10:00:00,2025-09-10 11:01:00,2025-09-10 11:10:00,sell,0,6553.5,6571.678571428572,-0.27738721947923334,0.04,-0.3173872194792333,-18.17857142857156,stop_loss,18.178571428571427,9,6442.5,6502.5,12.892857142857142,-3.955678670360111,
2025-09-10 12:00:00,2025-09-10 13:01:00,2025-09-10 13:27:00,buy,2,6579.0,6556.642857142857,-0.3398258528217528,0.04,-0.3798258528217528,-22.357142857143117,stop_loss,22.357142857142858,26,6442.5,6595.0,21.142857142857142,6.456081081081082,"(3.0, 99.0]"
