signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-08-13 08:00:00,2025-08-13 09:01:00,2025-08-13 09:05:00,buy,2,38.511,38.39635714285715,-0.29768860103049616,0.04,-0.33768860103049614,-0.11464285714285438,stop_loss,0.11464285714285692,4,37.552,38.637,0.11235714285714289,8.535282898919288,"(3.0, 99.0]"
2025-08-13 16:00:00,2025-08-13 18:00:00,2025-08-13 23:37:00,buy,2,38.512,38.554857142857145,0.11128256869844329,0.04,0.0712825686984433,0.04285714285714448,trailing_stop,0.1154285714285704,337,37.826,38.637,0.12442857142857022,5.513203214695805,"(3.0, 99.0]"
2025-08-15 09:00:00,2025-08-15 10:01:00,2025-08-15 10:07:00,sell,0,37.731,37.856500000000004,-0.3326177413797736,0.04,-0.3726177413797736,-0.1255000000000024,stop_loss,0.12549999999999986,6,37.72,38.319,0.11307142857142846,5.200252684775756,"(3.0, 99.0]"
2025-08-17 19:00:00,2025-08-17 20:01:00,2025-08-17 20:20:00,sell,0,37.862,37.988285714285716,-0.3335421115781373,0.04,-0.37354211157813727,-0.12628571428571433,stop_loss,0.12628571428571433,19,37.669,38.092,0.12728571428571403,1.8069584736251194,"(1.5, 2.0]"
2025-08-17 21:00:00,2025-08-17 22:01:00,2025-08-18 08:01:00,sell,0,38.088,38.041,0.12339844570469478,0.04,0.08339844570469479,0.04700000000000415,timeout,0.13500000000000004,600,37.669,38.099,0.13214285714285673,0.08324324324321081,"(0.0, 0.5]"
2025-08-28 04:00:00,2025-08-28 05:01:00,2025-08-28 08:31:00,buy,2,38.876,38.9535,0.1993517851630841,0.04,0.1593517851630841,0.07750000000000057,trailing_stop,0.1049999999999989,210,38.071,38.919,0.10042857142857033,8.015647226173627,"(3.0, 99.0]"
2025-08-28 18:00:00,2025-08-28 19:01:00,2025-08-28 21:24:00,buy,2,39.056,38.91535714285714,-0.3601056358635235,0.04,-0.4001056358635235,-0.14064285714285774,stop_loss,0.1406428571428567,143,38.459,39.111,0.14299999999999916,4.174825174825159,"(3.0, 99.0]"
2025-08-31 22:00:00,2025-08-31 23:01:00,2025-09-01 09:01:00,buy,2,40.489,40.599,0.271678727555631,0.04,0.231678727555631,0.10999999999999943,timeout,0.27085714285714396,600,38.4,40.195,0.24435714285714333,8.548962291727543,"(3.0, 99.0]"
2025-09-08 20:00:00,2025-09-08 21:01:00,2025-09-09 07:01:00,buy,2,41.345,41.267,-0.18865642762122592,0.04,-0.22865642762122593,-0.07799999999999585,timeout,0.175142857142856,600,40.519,41.659,0.17457142857142774,4.731587561374821,"(3.0, 99.0]"
2025-09-12 04:00:00,2025-09-12 05:01:00,2025-09-12 08:28:00,buy,2,42.216,42.01528571428572,-0.4754460055767572,0.04,-0.5154460055767572,-0.20071428571428385,stop_loss,0.20071428571428537,207,40.861,42.176,0.18485714285714192,7.329984544049518,"(3.0, 99.0]"
2025-09-15 11:00:00,2025-09-15 12:01:00,2025-09-15 22:01:00,buy,2,42.546,42.714,0.394866732477787,0.04,0.354866732477787,0.16799999999999926,timeout,0.15399999999999942,600,41.997,42.439,0.14978571428571388,3.6652360515021525,"(3.0, 99.0]"
2025-09-15 23:00:00,2025-09-16 00:01:00,2025-09-16 10:01:00,buy,2,42.562,42.792,0.5403881396551008,0.04,0.5003881396551008,0.23000000000000398,timeout,0.16871428571428534,600,42.016,42.739,0.1672142857142853,3.265271251601884,"(3.0, 99.0]"
2025-09-17 00:00:00,2025-09-17 01:01:00,2025-09-17 07:08:00,sell,0,42.013,41.38032142857143,1.5059114355760612,0.04,1.4659114355760612,0.6326785714285705,trailing_stop,0.2002142857142845,367,41.77,42.964,0.2137857142857129,4.448379552288705,"(3.0, 99.0]"
2025-09-21 20:00:00,2025-09-21 21:01:00,2025-09-22 03:20:00,buy,2,43.111,43.478500000000004,0.8524506506460228,0.04,0.8124506506460227,0.3675000000000068,trailing_stop,0.19099999999999895,379,41.64,43.14,0.18914285714285586,7.7771903323263185,"(3.0, 99.0]"
2025-09-22 04:00:00,2025-09-22 05:01:00,2025-09-22 07:45:00,buy,2,43.709,43.538785714285716,-0.3894261724456918,0.04,-0.42942617244569176,-0.17021428571428743,stop_loss,0.1702142857142859,164,41.94,43.765,0.17914285714285683,9.87480063795858,"(3.0, 99.0]"
2025-09-23 08:00:00,2025-09-23 09:01:00,2025-09-23 09:50:00,buy,2,44.404,44.19528571428572,-0.4700348745930243,0.04,-0.5100348745930243,-0.20871428571428652,stop_loss,0.2087142857142855,49,43.337,44.425,0.19907142857142798,5.359885181198438,"(3.0, 99.0]"
2025-09-25 08:00:00,2025-09-25 09:01:00,2025-09-25 09:43:00,buy,2,44.476,44.25107142857143,-0.505730217260029,0.04,-0.545730217260029,-0.22492857142857048,stop_loss,0.22492857142857048,42,43.656,45.069,0.19228571428571328,4.264487369985165,"(3.0, 99.0]"
2025-09-26 09:00:00,2025-09-26 10:01:00,2025-09-26 15:04:00,buy,2,45.56,46.260214285714284,1.5369058070989494,0.04,1.4969058070989494,0.7002142857142815,trailing_stop,0.23785714285714274,303,44.192,45.275,0.23214285714285715,5.892923076923085,"(3.0, 99.0]"
2025-10-01 06:00:00,2025-10-01 07:01:00,2025-10-01 10:47:00,buy,2,47.226,47.391,0.34938381400076046,0.04,0.3093838140007605,0.16499999999999915,trailing_stop,0.28599999999999987,226,45.8,47.547,0.2825714285714283,5.046511627906988,"(3.0, 99.0]"
2025-10-06 07:00:00,2025-10-06 08:01:00,2025-10-06 08:37:00,buy,2,48.345,48.11585714285714,-0.473974262370175,0.04,-0.513974262370175,-0.2291428571428611,stop_loss,0.22914285714285856,36,47.23,48.75,0.21000000000000135,5.309523809523784,"(3.0, 99.0]"
2025-10-08 09:00:00,2025-10-08 10:01:00,2025-10-08 15:07:00,buy,2,49.008,49.09525,0.17803215801501263,0.04,0.13803215801501262,0.08724999999999739,trailing_stop,0.2945000000000008,306,47.315,49.063,0.2787142857142863,6.074320861096878,"(3.0, 99.0]"
2025-10-08 16:00:00,2025-10-08 18:00:00,2025-10-08 18:02:00,buy,2,48.873,48.585857142857144,-0.5875286091356247,0.04,-0.6275286091356247,-0.2871428571428538,stop_loss,0.28714285714285687,2,47.614,49.537,0.28635714285714287,4.396607632826142,"(3.0, 99.0]"
2025-10-09 08:00:00,2025-10-09 09:01:00,2025-10-09 09:14:00,buy,2,50.78,50.68192857142857,-0.1931300286952145,0.04,-0.23313002869521451,-0.09807142857142992,trailing_stop,0.360714285714285,13,48.439,49.734,0.32864285714285607,7.1232340795479505,"(3.0, 99.0]"
2025-10-13 05:00:00,2025-10-13 06:01:00,2025-10-13 06:01:00,buy,2,51.15,50.484785714285714,-1.3005166876134602,0.04,-1.3405166876134602,-0.6652142857142849,stop_loss,0.6652142857142849,0,48.6,51.709,0.6782142857142845,3.759873617693525,"(3.0, 99.0]"
2025-10-16 20:00:00,2025-10-16 21:01:00,2025-10-16 21:44:00,buy,2,53.885,53.44485714285714,-0.8168188867827032,0.04,-0.8568188867827032,-0.4401428571428596,stop_loss,0.44014285714285706,43,52.375,54.356,0.416285714285715,3.6273164035689667,"(3.0, 99.0]"
2025-10-21 04:00:00,2025-10-21 05:01:00,2025-10-21 11:07:00,sell,0,49.969,48.63596428571429,2.667725418330793,0.04,2.627725418330793,1.3330357142857139,trailing_stop,0.5646428571428567,366,50.59,52.753,0.45335714285714246,6.140853946746497,"(3.0, 99.0]"
2025-10-31 03:00:00,2025-10-31 04:01:00,2025-10-31 11:09:00,buy,2,48.797,48.68678571428572,-0.22586283114592712,0.04,-0.2658628311459271,-0.11021428571427805,trailing_stop,0.31814285714285667,428,47.508,49.343,0.2950714285714286,4.368433793270375,"(3.0, 99.0]"
2025-11-03 19:00:00,2025-11-03 20:01:00,2025-11-03 22:34:00,sell,0,47.952,48.01417857142857,-0.1296683588350329,0.04,-0.1696683588350329,-0.06217857142857497,trailing_stop,0.26678571428571524,153,47.647,49.095,0.28685714285714425,3.984561752988031,"(3.0, 99.0]"
2025-11-04 02:00:00,2025-11-04 03:01:00,2025-11-04 09:55:00,sell,0,47.879,47.28196428571428,1.2469678027647126,0.04,1.2069678027647126,0.5970357142857168,trailing_stop,0.2846428571428576,414,47.464,49.095,0.2844285714285724,4.275238573581104,"(3.0, 99.0]"
2025-11-06 06:00:00,2025-11-06 07:01:00,2025-11-06 09:01:00,buy,2,48.705,48.48757142857143,-0.44641940545851594,0.04,-0.4864194054585159,-0.2174285714285702,stop_loss,0.21742857142857122,120,47.475,48.781,0.21549999999999972,5.707656612528996,"(3.0, 99.0]"
2025-11-10 00:00:00,2025-11-10 01:01:00,2025-11-10 09:18:00,buy,2,49.448,49.70753571428571,0.524865948644457,0.04,0.48486594864445703,0.2595357142857111,trailing_stop,0.32764285714285685,497,47.959,49.278,0.3368571428571429,4.4202714164546135,"(3.0, 99.0]"
2025-11-10 10:00:00,2025-11-10 11:01:00,2025-11-10 21:01:00,buy,2,49.87,50.599,1.4618006817726072,0.04,1.4218006817726072,0.7289999999999992,timeout,0.2687857142857147,600,47.959,50.199,0.30407142857142844,6.284707540521478,"(3.0, 99.0]"
2025-11-11 03:00:00,2025-11-11 04:01:00,2025-11-11 08:04:00,buy,2,50.657,50.880178571428566,0.4405680783081692,0.04,0.4005680783081692,0.22317857142856923,trailing_stop,0.23321428571428524,243,49.505,51.127,0.23585714285714232,4.8843125378558305,"(3.0, 99.0]"
2025-11-17 18:00:00,2025-11-17 19:01:00,2025-11-18 03:17:00,sell,0,49.901,50.001892857142856,-0.20218604265015264,0.04,-0.24218604265015264,-0.10089285714285268,trailing_stop,0.4379285714285735,496,49.562,51.298,0.4268571428571453,3.2727576974564703,"(3.0, 99.0]"
2025-11-18 04:00:00,2025-11-18 05:01:00,2025-11-18 09:17:00,sell,0,50.419,50.53210714285714,-0.22433436374609964,0.04,-0.26433436374609964,-0.11310714285714596,trailing_stop,0.44007142857142967,256,49.345,51.298,0.44464285714285773,1.9768674698795266,"(1.5, 2.0]"
2025-11-19 09:00:00,2025-11-19 10:01:00,2025-11-19 10:53:00,buy,2,52.17,51.7625,-0.7811002491853534,0.04,-0.8211002491853534,-0.40749999999999886,stop_loss,0.4075000000000009,52,49.879,52.46,0.3768571428571431,6.0792266868840095,"(3.0, 99.0]"
2025-11-21 01:00:00,2025-11-21 02:01:00,2025-11-21 07:30:00,sell,0,49.392,49.29732142857143,0.1916880697857423,0.04,0.15168806978574229,0.09467857142857383,trailing_stop,0.45421428571428685,329,49.331,51.412,0.4596428571428578,4.394716394716379,"(3.0, 99.0]"
2025-11-21 08:00:00,2025-11-21 09:01:00,2025-11-21 11:48:00,sell,0,49.869,50.03232142857143,-0.3275009095258153,0.04,-0.36750090952581527,-0.16332142857142884,trailing_stop,0.46421428571428586,167,48.616,51.393,0.46307142857142886,3.2910689495603886,"(3.0, 99.0]"
2025-11-24 16:00:00,2025-11-24 18:05:00,2025-11-25 01:44:00,buy,2,51.184,51.340178571428574,0.3051316259545486,0.04,0.26513162595454864,0.15617857142857616,trailing_stop,0.2672142857142857,459,49.707,51.4,0.27664285714285697,5.339013684482305,"(3.0, 99.0]"
2025-11-25 03:00:00,2025-11-25 04:01:00,2025-11-25 09:39:00,buy,2,50.947,51.226749999999996,0.5491000451449405,0.04,0.5091000451449404,0.27974999999999284,trailing_stop,0.3375000000000001,338,49.77,51.741,0.3141428571428574,3.7467030468394684,"(3.0, 99.0]"
2025-11-25 21:00:00,2025-11-25 22:01:00,2025-11-26 08:01:00,buy,2,51.863,52.236,0.7192025143165601,0.04,0.6792025143165601,0.37299999999999756,timeout,0.37742857142857184,600,50.68,51.758,0.3606428571428576,3.2802535155476287,"(3.0, 99.0]"
2025-11-26 09:00:00,2025-11-26 10:01:00,2025-11-26 20:01:00,buy,2,52.005,53.317,2.522834342851644,0.04,2.482834342851644,1.3119999999999976,timeout,0.30957142857142983,600,50.68,52.611,0.29542857142857265,4.485009671179875,"(3.0, 99.0]"
2025-12-05 04:00:00,2025-12-05 05:01:00,2025-12-05 08:06:00,buy,2,58.196,57.862071428571426,-0.57379986842493,0.04,-0.6137998684249301,-0.33392857142857224,stop_loss,0.33392857142857174,185,56.435,58.502,0.32828571428571457,5.364229765013037,"(3.0, 99.0]"
2025-12-05 09:00:00,2025-12-05 10:01:00,2025-12-05 11:05:00,buy,2,58.569,58.74039285714286,0.29263408482790443,0.04,0.25263408482790445,0.17139285714285535,trailing_stop,0.3890714285714288,64,56.435,58.502,0.35357142857142876,6.035555555555553,"(3.0, 99.0]"
2025-12-09 16:00:00,2025-12-09 18:05:00,2025-12-10 03:01:00,buy,2,60.402,61.547,1.8956325949471806,0.04,1.8556325949471806,1.144999999999996,timeout,0.43185714285714283,536,57.582,60.786,0.42942857142857144,6.566866267465071,"(3.0, 99.0]"
2025-12-10 04:00:00,2025-12-10 05:01:00,2025-12-10 09:30:00,buy,2,60.824,60.67807142857143,-0.23991939272091584,0.04,-0.2799193927209158,-0.14592857142856985,trailing_stop,0.39728571428571413,269,58.031,61.607,0.3907142857142856,7.148446069469835,"(3.0, 99.0]"
2025-12-11 03:00:00,2025-12-11 04:01:00,2025-12-11 13:59:00,buy,2,62.128,63.43928571428572,2.1106195504212537,0.04,2.0706195504212537,1.3112857142857166,trailing_stop,0.569142857142858,598,59.822,62.883,0.576857142857144,3.9975235264982545,"(3.0, 99.0]"
2025-12-17 04:00:00,2025-12-17 05:01:00,2025-12-17 09:15:00,buy,2,65.74,65.20607142857142,-0.8121821895779969,0.04,-0.852182189577997,-0.5339285714285751,stop_loss,0.5339285714285715,254,62.782,66.512,0.5613571428571424,5.269372693726939,"(3.0, 99.0]"
2025-12-17 10:00:00,2025-12-17 11:01:00,2025-12-17 13:47:00,buy,2,65.617,66.15275,0.8164804852400948,0.04,0.7764804852400947,0.5357499999999931,trailing_stop,0.4894999999999986,166,62.964,66.512,0.5654285714285702,4.69201616978274,"(3.0, 99.0]"
2025-12-17 18:00:00,2025-12-17 19:01:00,2025-12-17 20:28:00,buy,2,66.285,65.72442857142858,-0.8456987683056822,0.04,-0.8856987683056823,-0.5605714285714214,stop_loss,0.5605714285714275,87,63.545,66.887,0.5457142857142847,5.020942408376963,"(3.0, 99.0]"
2025-12-19 12:00:00,2025-12-19 13:01:00,2025-12-19 13:46:00,buy,2,67.35,66.91271428571429,-0.6492735178703893,0.04,-0.6892735178703894,-0.43728571428570717,stop_loss,0.4372857142857143,45,64.424,67.302,0.472214285714285,6.19633943427619,"(3.0, 99.0]"
2025-12-19 14:00:00,2025-12-19 15:01:00,2025-12-19 16:59:00,buy,2,67.214,67.066,-0.22019222185853563,0.04,-0.26019222185853563,-0.14799999999999613,timeout,0.413571428571428,118,64.424,67.445,0.44757142857142795,6.233641876795395,"(3.0, 99.0]"
2025-12-21 18:00:00,2025-12-21 19:01:00,2025-12-22 00:37:00,buy,2,67.475,68.79810714285713,1.9608849838564504,0.04,1.9208849838564503,1.3231071428571397,trailing_stop,0.425928571428571,336,64.424,67.445,0.4134285714285712,7.37975120939873,"(3.0, 99.0]"
2025-12-22 01:00:00,2025-12-22 02:01:00,2025-12-22 03:36:00,buy,2,69.122,68.61871428571428,-0.7281121991344636,0.04,-0.7681121991344636,-0.5032857142857239,stop_loss,0.5032857142857168,95,65.228,69.437,0.5014285714285732,7.765811965811949,"(3.0, 99.0]"
2025-12-22 04:00:00,2025-12-22 05:01:00,2025-12-22 10:13:00,buy,2,69.001,68.52028571428572,-0.6966772738283284,0.04,-0.7366772738283285,-0.480714285714285,stop_loss,0.48071428571428904,312,65.637,69.437,0.4932857142857167,6.819577179264383,"(3.0, 99.0]"
2025-12-22 18:00:00,2025-12-22 19:01:00,2025-12-22 20:22:00,buy,2,69.105,69.10371428571429,-0.0018605228069088116,0.04,-0.041860522806908815,-0.0012857142857143344,trailing_stop,0.3988571428571431,81,66.886,69.437,0.41050000000000103,5.405602923264318,"(3.0, 99.0]"
